/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g01_c06.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g19_c01.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g20_c06.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g06_c03.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g05_c04.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g17_c03.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g23_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g04_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Punch/v_Punch_g15_c06.avi 30
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g05_c06.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g04_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g16_c01.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g14_c03.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g04_c05.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g15_c06.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g07_c05.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g09_c01.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g03_c01.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g08_c04.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/WritingOnBoard/v_WritingOnBoard_g11_c02.avi 82
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g06_c01.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g20_c04.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g08_c03.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g20_c02.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g06_c03.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g11_c04.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g14_c04.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g02_c03.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g17_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c02.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g20_c01.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g22_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g22_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BabyCrawling/v_BabyCrawling_g07_c05.avi 78
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g09_c03.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g15_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g17_c02.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g25_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g25_c01.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g01_c04.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g18_c07.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g24_c04.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/Basketball/v_Basketball_g05_c03.avi 64
/home/studenti/lombarda/UCF-101_preprocessed/Rowing/v_Rowing_g14_c02.avi 4
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g19_c04.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g01_c04.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g08_c04.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g14_c05.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g09_c05.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g08_c05.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g18_c04.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g19_c03.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g01_c01.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g03_c04.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g07_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g17_c05.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g18_c04.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/CliffDiving/v_CliffDiving_g22_c05.avi 61
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g08_c02.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g09_c05.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g05_c06.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g05_c04.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g14_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g11_c04.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g03_c03.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g09_c06.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g16_c02.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g07_c04.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g17_c03.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g21_c04.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g02_c02.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/TennisSwing/v_TennisSwing_g24_c05.avi 88
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g12_c03.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g25_c07.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g09_c04.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/Haircut/v_Haircut_g04_c02.avi 18
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g14_c04.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/Rafting/v_Rafting_g17_c03.avi 101
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g17_c07.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g21_c02.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g08_c04.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g11_c07.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g01_c03.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g01_c03.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g20_c04.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g01_c04.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g19_c02.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g04_c04.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g16_c05.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c01.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g12_c01.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g19_c04.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g12_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/Diving/v_Diving_g12_c06.avi 28
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g20_c02.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g17_c07.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/SkyDiving/v_SkyDiving_g07_c01.avi 93
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g10_c02.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g01_c03.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g16_c03.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g18_c04.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g06_c03.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g18_c02.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g20_c03.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g11_c04.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g22_c05.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g02_c05.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g22_c05.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/Hammering/v_Hammering_g17_c02.avi 1
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g02_c04.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g24_c06.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g09_c04.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Nunchucks/v_Nunchucks_g22_c01.avi 80
/home/studenti/lombarda/UCF-101_preprocessed/PlayingTabla/v_PlayingTabla_g09_c03.avi 14
/home/studenti/lombarda/UCF-101_preprocessed/PlayingFlute/v_PlayingFlute_g15_c07.avi 98
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g06_c05.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/SumoWrestling/v_SumoWrestling_g23_c01.avi 9
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g14_c03.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g09_c03.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g23_c02.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g03_c01.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g04_c01.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g15_c01.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/HighJump/v_HighJump_g05_c01.avi 68
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g10_c01.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g24_c04.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g10_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/JumpRope/v_JumpRope_g22_c01.avi 89
/home/studenti/lombarda/UCF-101_preprocessed/Shotput/v_Shotput_g03_c05.avi 70
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g19_c02.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g12_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Surfing/v_Surfing_g16_c05.avi 52
/home/studenti/lombarda/UCF-101_preprocessed/CricketShot/v_CricketShot_g09_c06.avi 94
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g07_c04.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g24_c03.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g13_c03.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g12_c04.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/Fencing/v_Fencing_g10_c02.avi 60
/home/studenti/lombarda/UCF-101_preprocessed/PlayingSitar/v_PlayingSitar_g21_c05.avi 77
/home/studenti/lombarda/UCF-101_preprocessed/Knitting/v_Knitting_g10_c06.avi 19
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g16_c01.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c06.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g14_c03.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g01_c01.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/PizzaTossing/v_PizzaTossing_g14_c01.avi 49
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g15_c04.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g13_c03.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g03_c03.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g14_c04.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi 23
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g15_c03.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g06_c01.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g07_c07.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g09_c04.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g02_c03.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g22_c05.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/BlowingCandles/v_BlowingCandles_g07_c01.avi 96
/home/studenti/lombarda/UCF-101_preprocessed/ParallelBars/v_ParallelBars_g19_c03.avi 92
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g25_c05.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g14_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g22_c03.avi 3
/home/studenti/lombarda/UCF-101_preprocessed/BlowDryHair/v_BlowDryHair_g17_c03.avi 24
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g05_c02.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g12_c04.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g21_c01.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/PommelHorse/v_PommelHorse_g01_c01.avi 57
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g01_c06.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c04.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g05_c04.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g02_c01.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g23_c07.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g22_c04.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g19_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g04_c05.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g12_c01.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/WallPushups/v_WallPushups_g13_c04.avi 99
/home/studenti/lombarda/UCF-101_preprocessed/SkateBoarding/v_SkateBoarding_g25_c05.avi 11
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g06_c03.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g03_c05.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g05_c01.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/WalkingWithDog/v_WalkingWithDog_g08_c05.avi 38
/home/studenti/lombarda/UCF-101_preprocessed/Lunges/v_Lunges_g15_c04.avi 0
/home/studenti/lombarda/UCF-101_preprocessed/RopeClimbing/v_RopeClimbing_g09_c02.avi 53
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g04_c04.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g24_c02.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g17_c05.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g14_c01.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g19_c07.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g01_c07.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g20_c04.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g10_c05.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/CricketBowling/v_CricketBowling_g25_c07.avi 13
/home/studenti/lombarda/UCF-101_preprocessed/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi 20
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g23_c01.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g19_c01.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/HorseRace/v_HorseRace_g08_c02.avi 34
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g11_c04.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/BoxingPunchingBag/v_BoxingPunchingBag_g08_c05.avi 48
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g19_c01.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDhol/v_PlayingDhol_g16_c01.avi 27
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g19_c02.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g20_c01.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g06_c04.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g23_c04.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/BalanceBeam/v_BalanceBeam_g12_c04.avi 41
/home/studenti/lombarda/UCF-101_preprocessed/FrontCrawl/v_FrontCrawl_g18_c02.avi 26
/home/studenti/lombarda/UCF-101_preprocessed/Drumming/v_Drumming_g18_c06.avi 97
/home/studenti/lombarda/UCF-101_preprocessed/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c05.avi 58
/home/studenti/lombarda/UCF-101_preprocessed/RockClimbingIndoor/v_RockClimbingIndoor_g25_c02.avi 37
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g08_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/JumpingJack/v_JumpingJack_g06_c07.avi 72
/home/studenti/lombarda/UCF-101_preprocessed/Skiing/v_Skiing_g25_c04.avi 31
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/PlayingPiano/v_PlayingPiano_g05_c01.avi 39
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g08_c04.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/UnevenBars/v_UnevenBars_g05_c01.avi 81
/home/studenti/lombarda/UCF-101_preprocessed/SalsaSpin/v_SalsaSpin_g17_c01.avi 56
/home/studenti/lombarda/UCF-101_preprocessed/JavelinThrow/v_JavelinThrow_g20_c04.avi 12
/home/studenti/lombarda/UCF-101_preprocessed/Typing/v_Typing_g12_c02.avi 33
/home/studenti/lombarda/UCF-101_preprocessed/Archery/v_Archery_g25_c05.avi 69
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g17_c07.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/ApplyLipstick/v_ApplyLipstick_g15_c01.avi 76
/home/studenti/lombarda/UCF-101_preprocessed/PlayingCello/v_PlayingCello_g10_c05.avi 40
/home/studenti/lombarda/UCF-101_preprocessed/PlayingGuitar/v_PlayingGuitar_g09_c02.avi 7
/home/studenti/lombarda/UCF-101_preprocessed/Billiards/v_Billiards_g21_c02.avi 25
/home/studenti/lombarda/UCF-101_preprocessed/BodyWeightSquats/v_BodyWeightSquats_g20_c04.avi 21
/home/studenti/lombarda/UCF-101_preprocessed/TaiChi/v_TaiChi_g20_c03.avi 43
/home/studenti/lombarda/UCF-101_preprocessed/CleanAndJerk/v_CleanAndJerk_g23_c04.avi 22
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g11_c04.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g24_c01.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g15_c06.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/GolfSwing/v_GolfSwing_g24_c01.avi 5
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g10_c07.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/PoleVault/v_PoleVault_g17_c03.avi 17
/home/studenti/lombarda/UCF-101_preprocessed/PullUps/v_PullUps_g02_c04.avi 36
/home/studenti/lombarda/UCF-101_preprocessed/PlayingDaf/v_PlayingDaf_g17_c01.avi 62
/home/studenti/lombarda/UCF-101_preprocessed/FloorGymnastics/v_FloorGymnastics_g24_c03.avi 66
/home/studenti/lombarda/UCF-101_preprocessed/SoccerPenalty/v_SoccerPenalty_g18_c01.avi 15
/home/studenti/lombarda/UCF-101_preprocessed/BenchPress/v_BenchPress_g04_c05.avi 75
/home/studenti/lombarda/UCF-101_preprocessed/StillRings/v_StillRings_g05_c03.avi 63
/home/studenti/lombarda/UCF-101_preprocessed/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05.avi 51
/home/studenti/lombarda/UCF-101_preprocessed/HammerThrow/v_HammerThrow_g23_c05.avi 91
/home/studenti/lombarda/UCF-101_preprocessed/MoppingFloor/v_MoppingFloor_g02_c02.avi 95
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g20_c04.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/CuttingInKitchen/v_CuttingInKitchen_g22_c01.avi 50
/home/studenti/lombarda/UCF-101_preprocessed/ShavingBeard/v_ShavingBeard_g07_c07.avi 29
/home/studenti/lombarda/UCF-101_preprocessed/HulaHoop/v_HulaHoop_g18_c03.avi 84
/home/studenti/lombarda/UCF-101_preprocessed/HeadMassage/v_HeadMassage_g06_c04.avi 87
/home/studenti/lombarda/UCF-101_preprocessed/HandstandWalking/v_HandstandWalking_g08_c01.avi 100
/home/studenti/lombarda/UCF-101_preprocessed/JugglingBalls/v_JugglingBalls_g09_c06.avi 54
/home/studenti/lombarda/UCF-101_preprocessed/BaseballPitch/v_BaseballPitch_g16_c02.avi 46
/home/studenti/lombarda/UCF-101_preprocessed/IceDancing/v_IceDancing_g25_c01.avi 35
/home/studenti/lombarda/UCF-101_preprocessed/Mixing/v_Mixing_g09_c05.avi 2
/home/studenti/lombarda/UCF-101_preprocessed/TrampolineJumping/v_TrampolineJumping_g05_c03.avi 8
/home/studenti/lombarda/UCF-101_preprocessed/YoYo/v_YoYo_g13_c02.avi 16
/home/studenti/lombarda/UCF-101_preprocessed/BasketballDunk/v_BasketballDunk_g12_c01.avi 85
/home/studenti/lombarda/UCF-101_preprocessed/HandstandPushups/v_HandStandPushups_g03_c04.avi 71
/home/studenti/lombarda/UCF-101_preprocessed/TableTennisShot/v_TableTennisShot_g17_c04.avi 59
/home/studenti/lombarda/UCF-101_preprocessed/ThrowDiscus/v_ThrowDiscus_g18_c02.avi 67
/home/studenti/lombarda/UCF-101_preprocessed/BrushingTeeth/v_BrushingTeeth_g05_c03.avi 42
/home/studenti/lombarda/UCF-101_preprocessed/HorseRiding/v_HorseRiding_g25_c05.avi 32
/home/studenti/lombarda/UCF-101_preprocessed/SoccerJuggling/v_SoccerJuggling_g02_c01.avi 6
/home/studenti/lombarda/UCF-101_preprocessed/BandMarching/v_BandMarching_g05_c03.avi 10
/home/studenti/lombarda/UCF-101_preprocessed/MilitaryParade/v_MilitaryParade_g19_c06.avi 44
/home/studenti/lombarda/UCF-101_preprocessed/Swing/v_Swing_g02_c05.avi 65
/home/studenti/lombarda/UCF-101_preprocessed/LongJump/v_LongJump_g17_c03.avi 73
/home/studenti/lombarda/UCF-101_preprocessed/Bowling/v_Bowling_g08_c01.avi 3
